modifier_path	modifier_cd	name_char	modifier_blob	update_date	download_date	import_date	sourcesystem_cd	upload_id	modifier_level	modifier_node_type
\Demographics\	DEMO	Demographics							1	F
\Demographics\Race\	DEMO:RACE	Race							2	F
\Demographics\Race\Caucasian\	DEMO:RACE:CAUC	Caucasian							3	L
\Demographics\Race\Not Stated\	DEMO:RACE:NOTSTATED	Not Stated							3	L
\Demographics\Race\African\	DEMO:RACE:AFRICAN	African							3	L
\Demographics\Sex\	SNOMED:F-03D86	Sex							2	F
\Demographics\Sex\Female\	SNOMED:F-03CE5	Female							3	L
\Demographics\Sex\Male\	SNOMED:F-03CE6	Male							3	L
\Findings\	TEST:FINDINGS	Findings							1	F
\Findings\Laboratory Tests\	CLABORATORYTESTS	Laboratory Tests							2	F
\Findings\Laboratory Tests\Forced Expiratory Volume (FEV1)\	SNOMED:F-0320A	Forced Expiratory Volume (FEV1)							3	L
\Demographics\Age\	SNOMED:F-08101	Age							1	L
