table_cd	column_cd	code_cd	name_char	lookup_blob	upload_date	update_date	download_date	import_date	sourcesystem_cd	upload_id
OBSERVATION_FACT	MODIFIER_CD	0	Admitting							
OBSERVATION_FACT	MODIFIER_CD	1	Primary							
OBSERVATION_FACT	MODIFIER_CD	2	Secondary							
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:@	Not Recorded-@			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:7a	Seventh Day Adventist-7A			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:7th day advent	Seventh Day Adventist-7TH DAY ADVENT			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:ac	Advent Christian-AC			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:aca	Armenian Catholic-ACA			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:acat	Armenian Catholic-ACAT			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:advent christian	Advent Christian-ADVENT CHRISTIAN			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:ag	Agnostic-AG			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:agnostic	Agnostic-AGNOSTIC			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:ai	American Indian-AI			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:amer indian	American Indian-AMER INDIAN			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:an	Anglican-AN			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:anglican	Anglican-ANGLICAN			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:armenian catholic	Armenian Catholic-ARMENIAN CATHOLIC			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:as	Assembly of God-AS			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:assemb of god	Assembly of God-ASSEMB OF GOD			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:at	Atheist-AT			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:ath	Atheist-ATH			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:atheist	Atheist-ATHEIST			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:ba	Bahai-BA			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:bahai	Bahai-BAHAI			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:baptist	Baptist-BAPTIST			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:bp	Baptist-BP			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:bu	Buddhist-BU			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:buddhist	Buddhist-BUDDHIST			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:ca	Catholic-CA			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:car	Charismatic-CAR			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:catholic	Catholic-CATHOLIC			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:ch	Christian-CH			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:charismatic	Charismatic-CHARISMATIC			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:christian	Christian-CHRISTIAN			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:christian science	Christian Scientist-CHRISTIAN SCIENCE			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:church of england	Church of England			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:church of god	Church of God			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:co	Congregational-CO			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:congragational	Congregational-CONGRAGATIONAL			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:congregational	Congregational-CONGREGATIONAL			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:cor	Christian Orth			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:cs	Christian Scientist-CS			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:dc	Disciples Of Christ-DC			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:de	Deferred-DE			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:deferred	Deferred-DEFERRED			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:disciples of christ	Disciples Of Christ-DISCIPLES OF CHRIST			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:eastern orthodox	Eastern Orthodox-EASTERN ORTHODOX			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:ec	Evangelical Christian-EC			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:eo	Eastern Orthodox-EO			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:ep	Episcopal-EP			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:episcopal	Episcopal-EPISCOPAL			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:evang. christian	Evangelical Christian-EVANG. CHRISTIAN			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:go	Greek Orthodox-GO			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:greek orthodox	Greek Orthodox-GREEK ORTHODOX			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:hi	Hindu-HI			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:hindu	Hindu-HINDU			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:is	Islamic-IS			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:islamic	Islamic-ISLAMIC			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:jehov. witness	Jehovah's Witness-JEHOV. WITNESS			2008-11-11 10:33:54				
PATIENT_DIMENSION	RELIGION_CD	DEM|RELIGION:jehov.witness	Jehovah's Witness-JEHOV.WITNESS			2008-11-11 10:33:54				
