Filename	Category Code	Column number	Data label
OBS336-201_demog.txt	Demography	1	SUBJ_ID
OBS336-201_demog.txt	Demography	2	VISIT_NAME
OBS336-201_demog.txt	Demography	3	TRIAL_VISIT_NAME
OBS336-201_demog.txt	Demography	4	START_DATE
OBS336-201_demog.txt	Demography	5	Sex
OBS336-201_demog.txt	Demography	6	Race
OBS336-201_demog.txt	Demography	7	YOB
OBS336-201_vitals.txt	Vital Signs	1	SUBJ_ID
OBS336-201_vitals.txt	Vital Signs	2	VISIT_NAME
OBS336-201_vitals.txt	Vital Signs	3	TRIAL_VISIT_NAME
OBS336-201_vitals.txt	Vital Signs	4	START_DATE
OBS336-201_vitals.txt	Vital Signs	5	Treatment
OBS336-201_vitals.txt	Vital Signs	6	Height_CM
OBS336-201_vitals.txt	Vital Signs	7	Weight_KG
OBS336-201_labs.txt	Clinical Chemistry	1	SUBJ_ID
OBS336-201_labs.txt	Clinical Chemistry	2	VISIT_NAME
OBS336-201_labs.txt	Clinical Chemistry	3	TRIAL_VISIT_NAME
OBS336-201_labs.txt	Clinical Chemistry	4	START_DATE
OBS336-201_labs.txt	Clinical Chemistry	5	Treatment
OBS336-201_labs.txt	Clinical Chemistry	6	HDL mg/dl
OBS336-201_labs.txt	Clinical Chemistry	7	LDL mg/dl
OBS336-201_labs.txt	Clinical Chemistry	8	TRIG mg/dl
OBS336-201_pk.txt	PKConc	1	SUBJ_ID
OBS336-201_pk.txt	PKConc	2	VISIT_NAME
OBS336-201_pk.txt	PKConc	3	TRIAL_VISIT_NAME
OBS336-201_pk.txt	PKConc	4	START_DATE
OBS336-201_pk.txt	PKConc	5	Treatment
OBS336-201_pk.txt	PKConc	6	Timepoint Hrs.
OBS336-201_pk.txt	PKConc	7	Conc (ug/mL)
