concept_blob	concept_cd	concept_path	download_date	import_date	name_char	sourcesystem_cd	table_name	update_date	upload_id
	Biosource.src_biosource_id	\Public Studies\CSR\03. Biosource information\01. Biosource parent\			01. Biosource parent				
	Biomaterial.biomaterial_date	\Public Studies\CSR\04. Biomaterial information\02. Date of biomaterial\			02. Date of biomaterial				
	Biosource.biosource_date	\Public Studies\CSR\03. Biosource information\02. Date of biosource\			02. Date of biosource				
	Biosource.biosource_dedicated	\Public Studies\CSR\03. Biosource information\06. Biosource dedicated for specific study\			06. Biosource dedicated for specific study				
	Patient.birth_date	\Public Studies\CSR\01. Patient information\01. Date of birth\			01. Date of birth				
	Diagnosis.center_treatment	\Public Studies\CSR\02. Diagnosis information\05. Center of treatment\			05. Center of treatment				
	Patient.death_date	\Public Studies\CSR\01. Patient information\05. Date of death\			05. Date of death				
	Diagnosis.diagnosis_date	\Public Studies\CSR\02. Diagnosis information\01. Date of diagnosis\			01. Date of diagnosis				
	Biosource.disease_status	\Public Studies\CSR\03. Biosource information\04. Disease status\			04. Disease status				
	Patient.gender	\Public Studies\CSR\01. Patient information\02. Gender\			02. Gender				
	Patient.ic_data	\Public Studies\CSR\01. Patient information\Informed consent\05. Informed consent data\			05. Informed consent data				
	Patient.ic_linking_ext	\Public Studies\CSR\01. Patient information\Informed consent\06. Informed concent linking external database\			06. Informed concent linking external database				
	Patient.ic_material	\Public Studies\CSR\01. Patient information\Informed consent\04. Informed consent material\			04. Informed consent material				
	Patient.ic_type	\Public Studies\CSR\01. Patient information\Informed consent\01. Informed consent type\			01. Informed consent type				
	Patient.ic_withdrawn_date	\Public Studies\CSR\01. Patient information\Informed consent\03. Date informed consent withdrawn\			03. Date informed consent withdrawn				
	Patient.ic_report_her_susc	\Public Studies\CSR\01. Patient information\Informed consent\07. Report heriditary susceptibility\			07. Report heriditary susceptibility				
	Biomaterial.src_biomaterial_id	\Public Studies\CSR\04. Biomaterial information\01. Biomaterial parent\			01. Biomaterial parent				
	Patient.taxonomy	\Public Studies\CSR\01. Patient information\Taxonomy\			Taxonomy				
	Biosource.tissue	\Public Studies\CSR\03. Biosource information\03. Tissue\			03. Tissue				
	Diagnosis.topography	\Public Studies\CSR\02. Diagnosis information\03. Topography\			03. Topography				
	Diagnosis.treatment_protocol	\Public Studies\CSR\02. Diagnosis information\Treatment\			Treatment				
	Biosource.tumor_percentage	\Public Studies\CSR\03. Biosource information\05. Tumor percentage\			05. Tumor percentage				
	Diagnosis.tumor_stage	\Public Studies\CSR\02. Diagnosis information\04. Tumor stage\			04. Tumor stage				
	Diagnosis.tumor_type	\Public Studies\CSR\02. Diagnosis information\02. Tumor type\			02. Tumor type				
	Biomaterial.type	\Public Studies\CSR\04. Biomaterial information\03. Biomaterial type\			03. Biomaterial type				
	Study.study_id	\Public Studies\CSR\05. Study information\01. Study ID\			01. Study ID				
	IndividualStudy.individual_study_id	\Public Studies\CSR\05. Study information\04. Individual Study ID\			04. Individual Study ID				
	Study.acronym	\Public Studies\CSR\05. Study information\02. Study acronym\			02. Study acronym				
	Study.title	\Public Studies\CSR\05. Study information\03. Study title\			03. Study title				
