c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol	i2b2_id	secure_obj_token
3	\Public Studies\CSR\03. Biosource information\01. Biosource parent\	01. Biosource parent	N	LAC		82fe43990271eabe4266c0392e99327f7b68d9a8		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\03. Biosource information\01. Biosource parent\			@				CSR						PUBLIC
3	\Public Studies\CSR\04. Biomaterial information\02. Date of biomaterial\	02. Date of biomaterial	N	LAD		1d92eaf563dcb89a4beca0698e983acf9b7c37a6		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\04. Biomaterial information\02. Date of biomaterial\			@				CSR						PUBLIC
3	\Public Studies\CSR\03. Biosource information\02. Date of biosource\	02. Date of biosource	N	LAD		1ce3fc1098b2b8179e5b486b8349a5c08f807898		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\03. Biosource information\02. Date of biosource\			@				CSR						PUBLIC
3	\Public Studies\CSR\03. Biosource information\06. Biosource dedicated for specific study\	06. Biosource dedicated for specific study	N	LAC		309c81ae7e5f3fdcb3d32721460fb1796d4b24c3		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\03. Biosource information\06. Biosource dedicated for specific study\			@				CSR						PUBLIC
3	\Public Studies\CSR\01. Patient information\01. Date of birth\	01. Date of birth	N	LAD		60da92e9c0229b8ce64785ce3060f2ac7a2ce8ac		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\01. Patient information\01. Date of birth\			@				CSR						PUBLIC
3	\Public Studies\CSR\02. Diagnosis information\05. Center of treatment\	05. Center of treatment	N	LAC		a7cfe8e9c9d0ee7d282ee4bc579d9ea2d2f5f167		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\02. Diagnosis information\05. Center of treatment\			@				CSR						PUBLIC
3	\Public Studies\CSR\01. Patient information\05. Date of death\	05. Date of death	N	LAD		e27724a7b7c9e8ed0c653d9e27ee0b770563f98e		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\01. Patient information\05. Date of death\			@				CSR						PUBLIC
3	\Public Studies\CSR\02. Diagnosis information\01. Date of diagnosis\	01. Date of diagnosis	N	LAD		9a35d3ffc12c75bbd93a8804e27d31ea1ee20c93		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\02. Diagnosis information\01. Date of diagnosis\			@				CSR						PUBLIC
3	\Public Studies\CSR\03. Biosource information\04. Disease status\	04. Disease status	N	LAC		584786ca0ff21ee8ceb22dc1e0d7d6ca7b2a90e3		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\03. Biosource information\04. Disease status\			@				CSR						PUBLIC
3	\Public Studies\CSR\01. Patient information\02. Gender\	02. Gender	N	LAC		e24277e1af6ded3d1a0b231f32e7723c566d5e67		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\CSR\01. Patient information\02. Gender\			@				CSR						PUBLIC
