c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol	i2b2_id	secure_obj_token
0	\Public Studies\	Public Studies	N	CA				@	@	@	T	=	@			@										PUBLIC
1	\Public Studies\Multi-DWH Test\	Multi-DWH Test	N	FAS				@	STUDY	STUDY_ID	T	=	MULTI-DWH-TEST-STUDY			@										PUBLIC
2	\Public Studies\Multi-DWH Test\Modifier variables\	Modifier variables	N	FA				@	@	@	T	=	@			@										PUBLIC
2	\Public Studies\Multi-DWH Test\Observation date variables\	Observation date variables	N	FA				@	@	@	T	=	@			@										PUBLIC
2	\Public Studies\Multi-DWH Test\Simple variables\	Simple variables	N	FA				@	@	@	T	=	@			@										PUBLIC
2	\Public Studies\Multi-DWH Test\Ontology variables\	Ontology variables	N	FA				@	@	@	T	=	@			@										PUBLIC
2	\Public Studies\Multi-DWH Test\Trial visit variables\	Trial visit variables	N	FA				@	@	@	T	=	@			@										PUBLIC
2	\Public Studies\Multi-DWH Test\Visit variables\	Visit variables	N	FA				@	@	@	T	=	@			@										PUBLIC
3	\Public Studies\Multi-DWH Test\Modifier variables\Blood pressure\	Blood pressure	N	LAN		VAR_bloodpressure		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	N	LIKE	\Measurements\Blood pressure\			@										PUBLIC
3	\Public Studies\Multi-DWH Test\Observation date variables\BMI\	BMI	N	LAN		VAR_bmi		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	N	LIKE	\Measurements\BMI\			@										PUBLIC
3	\Public Studies\Multi-DWH Test\Simple variables\Sex\	Sex	N	LAC		VAR_sex		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Personal data\Sex\			@										PUBLIC
3	\Public Studies\Multi-DWH Test\Simple variables\Age\	Age	N	LAN		VAR_age_yrs		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	N	LIKE	\Personal data\Age\			@										PUBLIC
3	\Public Studies\Multi-DWH Test\Simple variables\Favorite color\	Favorite color	N	LAC		TEST-ONTOLOGY_0201FAVCOLOR		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\TEST-ONTOLOGY_0201FAVCOLOR\			@										PUBLIC
3	\Public Studies\Multi-DWH Test\Ontology variables\Favorite name\	Favorite name	N	LAC		TEST-ONTOLOGY_0203FAVNAME		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\TEST-ONTOLOGY_0203FAVNAME\			@										PUBLIC
3	\Public Studies\Multi-DWH Test\Simple variables\Date of birth\	Date of birth	N	LAD		VAR_birthdate		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Personal data\Date of birth\			@										PUBLIC
3	\Public Studies\Multi-DWH Test\Visit variables\Height\	Height	N	LAN		TEST-ONTOLOGY_0102HEIGHT		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\TEST-ONTOLOGY_0102HEIGHT\			@										PUBLIC
3	\Public Studies\Multi-DWH Test\Visit variables\Weight\	Weight	N	LAN		VAR_weight		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	N	LIKE	\Measurements\Weight\			@										PUBLIC
1	\Public Studies\Ontology overlap test study\	Ontology overlap test study	N	FAS				@	STUDY	STUDY_ID	T	=	ONTOLOGY-OVERLAP-STUDY			@										PUBLIC
2	\Public Studies\Ontology overlap test study\1. Shared variables\	1. Shared variables	N	FA				@	@	@	T	=	@			@										PUBLIC
2	\Public Studies\Ontology overlap test study\2. Private variables\	2. Private variables	N	FA				@	@	@	T	=	@			@										PUBLIC
3	\Public Studies\Ontology overlap test study\1. Shared variables\Age\	Age	N	LAN		VAR_age_yrs		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Personal data\Age\			@										PUBLIC
3	\Public Studies\Ontology overlap test study\1. Shared variables\Sex\	Sex	N	LAC		VAR_sex		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Personal data\Sex\			@										PUBLIC
3	\Public Studies\Ontology overlap test study\1. Shared variables\Birthdate\	Birthdate	N	LAD		VAR_birthdate		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Personal data\Date of birth\			@										PUBLIC
3	\Public Studies\Ontology overlap test study\1. Shared variables\Favorite color (ONT)\	Favorite color (ONT)	N	LAC		TEST-ONTOLOGY_0201FAVCOLOR		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\TEST-ONTOLOGY_0201FAVCOLOR\			@										PUBLIC
